# x, y_pred
8.461538553237915039e-01 7.200000286102294922e-01 1.683659791946411133e+00
8.653846383094787598e-01 7.200000286102294922e-01 1.723313808441162109e+00
8.846153616905212402e-01 7.200000286102294922e-01 1.763001203536987305e+00
9.038461446762084961e-01 7.200000286102294922e-01 1.802719831466674805e+00
9.230769276618957520e-01 7.200000286102294922e-01 1.842465162277221680e+00
9.423077106475830078e-01 7.200000286102294922e-01 1.882235050201416016e+00
9.615384340286254883e-01 7.200000286102294922e-01 1.922024488449096680e+00
9.807692170143127441e-01 7.200000286102294922e-01 1.961828947067260742e+00
1.923076994717121124e-02 6.999999880790710449e-01 4.164259880781173706e-02
3.846153989434242249e-02 6.999999880790710449e-01 7.853912562131881714e-02
5.769230797886848450e-02 6.999999880790710449e-01 1.154436394572257996e-01
7.692307978868484497e-02 6.999999880790710449e-01 1.523637771606445312e-01
9.615384787321090698e-02 6.999999880790710449e-01 1.893059611320495605e-01
1.153846159577369690e-01 6.999999880790710449e-01 2.262746691703796387e-01
1.346153914928436279e-01 6.999999880790710449e-01 2.632787823677062988e-01
1.538461595773696899e-01 6.999999880790710449e-01 3.003215789794921875e-01
1.730769276618957520e-01 6.999999880790710449e-01 3.374097347259521484e-01
1.923076957464218140e-01 6.999999880790710449e-01 3.745472431182861328e-01
2.115384638309478760e-01 6.999999880790710449e-01 4.117397665977478027e-01
2.307692319154739380e-01 6.999999880790710449e-01 4.489900469779968262e-01
2.500000000000000000e-01 6.999999880790710449e-01 4.863035082817077637e-01
2.692307829856872559e-01 6.999999880790710449e-01 5.236831903457641602e-01
2.884615361690521240e-01 6.999999880790710449e-01 5.611317157745361328e-01
3.076923191547393799e-01 6.999999880790710449e-01 5.986533761024475098e-01
3.269230723381042480e-01 6.999999880790710449e-01 6.362482309341430664e-01
3.461538553237915039e-01 6.999999880790710449e-01 6.739209890365600586e-01
3.653846085071563721e-01 6.999999880790710449e-01 7.116727232933044434e-01
3.846153914928436279e-01 6.999999880790710449e-01 7.495054006576538086e-01
4.038461446762084961e-01 6.999999880790710449e-01 7.874210476875305176e-01
4.230769276618957520e-01 6.999999880790710449e-01 8.254201412200927734e-01
4.423076808452606201e-01 6.999999880790710449e-01 8.635048270225524902e-01
4.615384638309478760e-01 6.999999880790710449e-01 9.016768932342529297e-01
4.807692170143127441e-01 6.999999880790710449e-01 9.399356842041015625e-01
5.000000000000000000e-01 6.999999880790710449e-01 9.782845973968505859e-01
5.192307829856872559e-01 6.999999880790710449e-01 1.016721606254577637e+00
5.384615659713745117e-01 6.999999880790710449e-01 1.055248022079467773e+00
5.576922893524169922e-01 6.999999880790710449e-01 1.093864679336547852e+00
5.769230723381042480e-01 6.999999880790710449e-01 1.132570981979370117e+00
5.961538553237915039e-01 6.999999880790710449e-01 1.171365261077880859e+00
6.153846383094787598e-01 6.999999880790710449e-01 1.210247635841369629e+00
6.346153616905212402e-01 6.999999880790710449e-01 1.249215245246887207e+00
6.538461446762084961e-01 6.999999880790710449e-01 1.288268208503723145e+00
6.730769276618957520e-01 6.999999880790710449e-01 1.327401876449584961e+00
6.923077106475830078e-01 6.999999880790710449e-01 1.366615533828735352e+00
7.115384340286254883e-01 6.999999880790710449e-01 1.405903220176696777e+00
7.307692170143127441e-01 6.999999880790710449e-01 1.445264577865600586e+00
7.500000000000000000e-01 6.999999880790710449e-01 1.484692811965942383e+00
7.692307829856872559e-01 6.999999880790710449e-01 1.524184942245483398e+00
7.884615659713745117e-01 6.999999880790710449e-01 1.563736438751220703e+00
8.076922893524169922e-01 6.999999880790710449e-01 1.603343605995178223e+00
8.269230723381042480e-01 6.999999880790710449e-01 1.643000483512878418e+00
8.461538553237915039e-01 6.999999880790710449e-01 1.682704210281372070e+00
8.653846383094787598e-01 6.999999880790710449e-01 1.722449541091918945e+00
8.846153616905212402e-01 6.999999880790710449e-01 1.762232780456542969e+00
9.038461446762084961e-01 6.999999880790710449e-01 1.802050828933715820e+00
9.230769276618957520e-01 6.999999880790710449e-01 1.841898679733276367e+00
9.423077106475830078e-01 6.999999880790710449e-01 1.881774663925170898e+00
9.615384340286254883e-01 6.999999880790710449e-01 1.921674013137817383e+00
9.807692170143127441e-01 6.999999880790710449e-01 1.961590528488159180e+00
1.923076994717121124e-02 6.800000071525573730e-01 4.148542135953903198e-02
3.846153989434242249e-02 6.800000071525573730e-01 7.824002951383590698e-02
5.769230797886848450e-02 6.800000071525573730e-01 1.150098964571952820e-01
7.692307978868484497e-02 6.800000071525573730e-01 1.517999172210693359e-01
9.615384787321090698e-02 6.800000071525573730e-01 1.886186003684997559e-01
1.153846159577369690e-01 6.800000071525573730e-01 2.254714369773864746e-01
1.346153914928436279e-01 6.800000071525573730e-01 2.623630762100219727e-01
1.538461595773696899e-01 6.800000071525573730e-01 2.993001937866210938e-01
1.730769276618957520e-01 6.800000071525573730e-01 3.362876176834106445e-01
1.923076957464218140e-01 6.800000071525573730e-01 3.733313083648681641e-01
2.115384638309478760e-01 6.800000071525573730e-01 4.104341864585876465e-01
2.307692319154739380e-01 6.800000071525573730e-01 4.476018548011779785e-01
2.500000000000000000e-01 6.800000071525573730e-01 4.848374724388122559e-01
2.692307829856872559e-01 6.800000071525573730e-01 5.221450328826904297e-01
2.884615361690521240e-01 6.800000071525573730e-01 5.595275163650512695e-01
3.076923191547393799e-01 6.800000071525573730e-01 5.969881415367126465e-01
3.269230723381042480e-01 6.800000071525573730e-01 6.345291733741760254e-01
3.461538553237915039e-01 6.800000071525573730e-01 6.721533536911010742e-01
3.653846085071563721e-01 6.800000071525573730e-01 7.098620533943176270e-01
3.846153914928436279e-01 6.800000071525573730e-01 7.476578354835510254e-01
4.038461446762084961e-01 6.800000071525573730e-01 7.855423092842102051e-01
4.230769276618957520e-01 6.800000071525573730e-01 8.235170245170593262e-01
4.423076808452606201e-01 6.800000071525573730e-01 8.615819811820983887e-01
4.615384638309478760e-01 6.800000071525573730e-01 8.997406959533691406e-01
4.807692170143127441e-01 6.800000071525573730e-01 9.379928112030029297e-01
5.000000000000000000e-01 6.800000071525573730e-01 9.763391017913818359e-01
5.192307829856872559e-01 6.800000071525573730e-01 1.014780282974243164e+00
5.384615659713745117e-01 6.800000071525573730e-01 1.053316831588745117e+00
5.576922893524169922e-01 6.800000071525573730e-01 1.091948986053466797e+00
5.769230723381042480e-01 6.800000071525573730e-01 1.130676269531250000e+00
5.961538553237915039e-01 6.800000071525573730e-01 1.169497489929199219e+00
6.153846383094787598e-01 6.800000071525573730e-01 1.208413004875183105e+00
6.346153616905212402e-01 6.800000071525573730e-01 1.247419834136962891e+00
6.538461446762084961e-01 6.800000071525573730e-01 1.286515712738037109e+00
6.730769276618957520e-01 6.800000071525573730e-01 1.325699806213378906e+00
6.923077106475830078e-01 6.800000071525573730e-01 1.364967107772827148e+00
7.115384340286254883e-01 6.800000071525573730e-01 1.404316425323486328e+00
7.307692170143127441e-01 6.800000071525573730e-01 1.443742036819458008e+00
7.500000000000000000e-01 6.800000071525573730e-01 1.483241558074951172e+00
7.692307829856872559e-01 6.800000071525573730e-01 1.522808790206909180e+00
7.884615659713745117e-01 6.800000071525573730e-01 1.562439918518066406e+00
8.076922893524169922e-01 6.800000071525573730e-01 1.602130889892578125e+00
8.269230723381042480e-01 6.800000071525573730e-01 1.641876459121704102e+00
8.461538553237915039e-01 6.800000071525573730e-01 1.681671500205993652e+00
8.653846383094787598e-01 6.800000071525573730e-01 1.721513867378234863e+00
8.846153616905212402e-01 6.800000071525573730e-01 1.761396527290344238e+00
9.038461446762084961e-01 6.800000071525573730e-01 1.801317095756530762e+00
9.230769276618957520e-01 6.800000071525573730e-01 1.841272115707397461e+00
9.423077106475830078e-01 6.800000071525573730e-01 1.881257057189941406e+00
9.615384340286254883e-01 6.800000071525573730e-01 1.921267986297607422e+00
9.807692170143127441e-01 6.800000071525573730e-01 1.961300849914550781e+00
1.923076994717121124e-02 6.600000262260437012e-01 4.121702164411544800e-02
3.846153989434242249e-02 6.600000262260437012e-01 7.782661169767379761e-02
5.769230797886848450e-02 6.600000262260437012e-01 1.144578382372856140e-01
7.692307978868484497e-02 6.600000262260437012e-01 1.511160731315612793e-01
9.615384787321090698e-02 6.600000262260437012e-01 1.878086924552917480e-01
1.153846159577369690e-01 6.600000262260437012e-01 2.245410084724426270e-01
1.346153914928436279e-01 6.600000262260437012e-01 2.613192796707153320e-01
1.538461595773696899e-01 6.600000262260437012e-01 2.981479167938232422e-01
1.730769276618957520e-01 6.600000262260437012e-01 3.350329995155334473e-01
1.923076957464218140e-01 6.600000262260437012e-01 3.719796538352966309e-01
2.115384638309478760e-01 6.600000262260437012e-01 4.089925885200500488e-01
2.307692319154739380e-01 6.600000262260437012e-01 4.460759162902832031e-01
2.500000000000000000e-01 6.600000262260437012e-01 4.832327365875244141e-01
2.692307829856872559e-01 6.600000262260437012e-01 5.204672813415527344e-01
2.884615361690521240e-01 6.600000262260437012e-01 5.577831864356994629e-01
3.076923191547393799e-01 6.600000262260437012e-01 5.951830744743347168e-01
3.269230723381042480e-01 6.600000262260437012e-01 6.326693892478942871e-01
3.461538553237915039e-01 6.600000262260437012e-01 6.702445745468139648e-01
3.653846085071563721e-01 6.600000262260437012e-01 7.079111933708190918e-01
3.846153914928436279e-01 6.600000262260437012e-01 7.456703186035156250e-01
4.038461446762084961e-01 6.600000262260437012e-01 7.835242748260498047e-01
4.230769276618957520e-01 6.600000262260437012e-01 8.214750885963439941e-01
4.423076808452606201e-01 6.600000262260437012e-01 8.595222234725952148e-01
4.615384638309478760e-01 6.600000262260437012e-01 8.976690769195556641e-01
4.807692170143127441e-01 6.600000262260437012e-01 9.359148740768432617e-01
5.000000000000000000e-01 6.600000262260437012e-01 9.742619991302490234e-01
5.192307829856872559e-01 6.600000262260437012e-01 1.012708544731140137e+00
5.384615659713745117e-01 6.600000262260437012e-01 1.051257371902465820e+00
5.576922893524169922e-01 6.600000262260437012e-01 1.089907288551330566e+00
5.769230723381042480e-01 6.600000262260437012e-01 1.128658890724182129e+00
5.961538553237915039e-01 6.600000262260437012e-01 1.167509555816650391e+00
6.153846383094787598e-01 6.600000262260437012e-01 1.206459999084472656e+00
6.346153616905212402e-01 6.600000262260437012e-01 1.245506763458251953e+00
6.538461446762084961e-01 6.600000262260437012e-01 1.284651160240173340e+00
6.730769276618957520e-01 6.600000262260437012e-01 1.323887348175048828e+00
6.923077106475830078e-01 6.600000262260437012e-01 1.363213539123535156e+00
7.115384340286254883e-01 6.600000262260437012e-01 1.402626037597656250e+00
7.307692170143127441e-01 6.600000262260437012e-01 1.442121028900146484e+00
7.500000000000000000e-01 6.600000262260437012e-01 1.481694102287292480e+00
7.692307829856872559e-01 6.600000262260437012e-01 1.521341085433959961e+00
7.884615659713745117e-01 6.600000262260437012e-01 1.561055779457092285e+00
8.076922893524169922e-01 6.600000262260437012e-01 1.600835084915161133e+00
8.269230723381042480e-01 6.600000262260437012e-01 1.640671968460083008e+00
8.461538553237915039e-01 6.600000262260437012e-01 1.680565357208251953e+00
8.653846383094787598e-01 6.600000262260437012e-01 1.720506429672241211e+00
8.846153616905212402e-01 6.600000262260437012e-01 1.760493278503417969e+00
9.038461446762084961e-01 6.600000262260437012e-01 1.800521969795227051e+00
9.230769276618957520e-01 6.600000262260437012e-01 1.840586423873901367e+00
9.423077106475830078e-01 6.600000262260437012e-01 1.880684971809387207e+00
9.615384340286254883e-01 6.600000262260437012e-01 1.920812368392944336e+00
9.807692170143127441e-01 6.600000262260437012e-01 1.960963964462280273e+00
1.923076994717121124e-02 6.399999856948852539e-01 4.083841294050216675e-02
3.846153989434242249e-02 6.399999856948852539e-01 7.729964703321456909e-02
5.769230797886848450e-02 6.399999856948852539e-01 1.137894317507743835e-01
7.692307978868484497e-02 6.399999856948852539e-01 1.503123044967651367e-01
9.615384787321090698e-02 6.399999856948852539e-01 1.868755221366882324e-01
1.153846159577369690e-01 6.399999856948852539e-01 2.234846353530883789e-01
1.346153914928436279e-01 6.399999856948852539e-01 2.601457238197326660e-01
1.538461595773696899e-01 6.399999856948852539e-01 2.968640923500061035e-01
1.730769276618957520e-01 6.399999856948852539e-01 3.336445689201354980e-01
1.923076957464218140e-01 6.399999856948852539e-01 3.704920411109924316e-01
2.115384638309478760e-01 6.399999856948852539e-01 4.074118137359619141e-01
2.307692319154739380e-01 6.399999856948852539e-01 4.444077610969543457e-01
2.500000000000000000e-01 6.399999856948852539e-01 4.814850687980651855e-01
2.692307829856872559e-01 6.399999856948852539e-01 5.186451673507690430e-01
2.884615361690521240e-01 6.399999856948852539e-01 5.558924078941345215e-01
3.076923191547393799e-01 6.399999856948852539e-01 5.932306647300720215e-01
3.269230723381042480e-01 6.399999856948852539e-01 6.306620240211486816e-01
3.461538553237915039e-01 6.399999856948852539e-01 6.681874990463256836e-01
3.653846085071563721e-01 6.399999856948852539e-01 7.058117985725402832e-01
3.846153914928436279e-01 6.399999856948852539e-01 7.435353398323059082e-01
4.038461446762084961e-01 6.399999856948852539e-01 7.813596725463867188e-01
4.230769276618957520e-01 6.399999856948852539e-01 8.192858695983886719e-01
4.423076808452606201e-01 6.399999856948852539e-01 8.573170304298400879e-01
4.615384638309478760e-01 6.399999856948852539e-01 8.954523205757141113e-01
4.807692170143127441e-01 6.399999856948852539e-01 9.336946010589599609e-01
5.000000000000000000e-01 6.399999856948852539e-01 9.720427989959716797e-01
5.192307829856872559e-01 6.399999856948852539e-01 1.010498046875000000e+00
5.384615659713745117e-01 6.399999856948852539e-01 1.049061298370361328e+00
5.576922893524169922e-01 6.399999856948852539e-01 1.087732076644897461e+00
5.769230723381042480e-01 6.399999856948852539e-01 1.126509428024291992e+00
5.961538553237915039e-01 6.399999856948852539e-01 1.165392875671386719e+00
6.153846383094787598e-01 6.399999856948852539e-01 1.204381823539733887e+00
6.346153616905212402e-01 6.399999856948852539e-01 1.243474245071411133e+00
6.538461446762084961e-01 6.399999856948852539e-01 1.282668471336364746e+00
6.730769276618957520e-01 6.399999856948852539e-01 1.321961164474487305e+00
6.923077106475830078e-01 6.399999856948852539e-01 1.361349821090698242e+00
7.115384340286254883e-01 6.399999856948852539e-01 1.400830030441284180e+00
7.307692170143127441e-01 6.399999856948852539e-01 1.440397858619689941e+00
7.500000000000000000e-01 6.399999856948852539e-01 1.480049610137939453e+00
7.692307829856872559e-01 6.399999856948852539e-01 1.519779562950134277e+00
7.884615659713745117e-01 6.399999856948852539e-01 1.559583425521850586e+00
8.076922893524169922e-01 6.399999856948852539e-01 1.599455833435058594e+00
8.269230723381042480e-01 6.399999856948852539e-01 1.639390468597412109e+00
8.461538553237915039e-01 6.399999856948852539e-01 1.679384708404541016e+00
8.653846383094787598e-01 6.399999856948852539e-01 1.719431638717651367e+00
8.846153616905212402e-01 6.399999856948852539e-01 1.759527802467346191e+00
9.038461446762084961e-01 6.399999856948852539e-01 1.799667835235595703e+00
9.230769276618957520e-01 6.399999856948852539e-01 1.839847922325134277e+00
9.423077106475830078e-01 6.399999856948852539e-01 1.880064725875854492e+00
9.615384340286254883e-01 6.399999856948852539e-01 1.920312762260437012e+00
9.807692170143127441e-01 6.399999856948852539e-01 1.960588455200195312e+00
